mass_A
t	v	x	y
0.01		0.018270555686488388	0.5716915811578623
0.02	0.6213421599635125	0.02152942458235224	0.5668691579131263
0.03	0.683322628170264	0.0250726316451213	0.5612916679585978
0.04	0.7390190615624823	0.02905247236437536	0.5554597022846923
0.05	0.8008123282279224	0.033681717581180215	0.5492773719456543
0.06	0.8590185110908759	0.038464220956487855	0.5425005687312637
0.07	0.9100605524928754	0.04372703754906393	0.5353397728804798
0.08	0.9546004312765272	0.049283325479465095	0.5278639345210927
0.09000000000000023	1.0108285058102586	0.05494603348361343	0.5198918305068851
0.10000000000000023	1.0833850952127182	0.06114603962940837	0.5114936651201273
0.11000000000000022	1.150910258618689	0.06771898425800768	0.502389229719387
0.12000000000000023	1.2043964071036577	0.07455636589172701	0.4927853536277541
0.13000000000000023	1.2530335430704014	0.08184162097513559	0.4828756597145491
0.14000000000000024	1.3029038768314343	0.08933382080206004	0.47254519428063185
0.15000000000000022	1.3682347349422534	0.09727379037964368	0.4618787182140468
0.16000000000000023	1.4507162634122996	0.10574324584295439	0.4506463978345194
0.17000000000000023	1.4983852732656167	0.11461298304798301	0.4386153678882277
0.18	1.5429153286832833	0.12339879080896543	0.4264318339770213
0.19	1.6157620808788866	0.13281438949152571	0.4136966221719747
0.2	1.6948066345944686	0.14289323025872627	0.40065894761669996
0.21	1.7725624479730813	0.15351773974524266	0.38685786102809755
0.22	1.7840569857404127	0.16430220777292323	0.3724021478229806
0.23	1.8476594998745464	0.1749622224528116	0.3583398335235094
0.24	1.9475953925563818	0.18685545942369372	0.3431294798378502
0.25	2.0001267068501067	0.19746606272358921	0.32654630747951635
0.26	2.0487797646536374	0.2092453927115214	0.30997991536486436
0.27	2.079497098502343	0.22182281023907283	0.293595613100055
0.28	2.152863720617774	0.23427539394947952	0.27676512481758436
0.29	2.2128162484191916	0.24757013682296095	0.259084686517254
0.3	2.2727340635802604	0.26117296021290737	0.24162052026992015
0.31	2.3556956152763875	0.2758572675266232	0.22350426653579303
0.32	2.386809938444141	0.2915445057304442	0.20560260867569868
0.33	2.4213708085160937	0.30720960003177344	0.1875073789010434
0.34000000000000025	2.495690388700973	0.32412273726710894	0.16977142858241856
0.3500000000000002	2.5341966185643128	0.34196118985618085	0.15167840722757842
0.3600000000000002	2.575486151030154	0.36093918592681384	0.13493739194144883
0.3700000000000002	2.6401445517710767	0.3809580781642221	0.11802585505171204
0.3800000000000002	2.6839984396752548	0.4014969363300235	0.10112594145600584
0.39000000000000024	2.746248260650313	0.4237786672970978	0.08565401241053483
0.40000000000000024	2.7999808638147523	0.4471410080133412	0.0705748281568459
