mass_A
t	x	y
0.0	0.1768992883192852	0.18297636349739616
0.01	0.17797410426939886	0.18286908283285233
0.02	0.1791343269491265	0.182547707150349
0.03	0.18063834667616446	0.18209145539743904
0.04	0.18197639890924727	0.1818652177336386
0.05	0.18366893098372716	0.18112142131873893
0.06	0.1856507768505935	0.1808071307925308
0.07	0.1876348998437814	0.18015634667852073
0.08	0.18904992807319254	0.1797492693812071
0.09	0.19104234208187337	0.17895556424336784
0.1	0.19345844562553333	0.1787517065400986
0.11	0.19592562894002635	0.1781699266784325
0.12	0.1979512259594849	0.17698058796014732
0.13	0.19997402251944724	0.17686728833747384
0.14	0.20299776054759205	0.17575788172286244
0.15	0.20499574261917725	0.174925850021384
0.16	0.20803230731097444	0.1747896136580815
0.17	0.21104821697688741	0.17369148569988957
0.18	0.2140987678690543	0.17258850261838737
0.19	0.2171269917260112	0.17175979710488581
0.2	0.22036390940601175	0.1713585331893872
0.21	0.2238270299098265	0.1708218931555056
0.22	0.227661642283216	0.17026695168478656
0.23	0.2308622356774564	0.16935669627576017
0.24	0.23429899085651335	0.16896171019551648
0.25	0.23890828595068786	0.16825596650295094
0.26	0.2426939214442177	0.16718937304003995
0.27	0.24702557366380423	0.16627197939120675
0.28	0.25112033710977594	0.16540759640871044
0.29	0.25522518584233483	0.16422120783514566
0.3	0.26061354193577396	0.16295885342565736
0.31	0.2650877530854801	0.16139067516543404
0.32	0.27022228607518356	0.1605011708333015
0.33	0.27529904621367834	0.15952543922273255
0.34	0.2803637038322852	0.15852114757845465
0.35000000000000003	0.2844146199516148	0.15751338951389338
0.36	0.2894214834224533	0.15552686954759815
0.37	0.29442611936183166	0.15456199386828956
0.38	0.2994716327045586	0.1534394112020877
0.39	0.30454509006636715	0.15199466853287175
0.4	0.29862658298740014	0.15810212162881532
0.41000000000000003	0.30390596820433374	0.1569981212319161
0.42	0.30954041919285374	0.1561212569370199
0.43	0.3159595005432592	0.15533150094518672
0.44	0.3235455638509694	0.15475917928842453
0.45	0.32999685805213713	0.15364033844600977
0.46	0.3349402227301361	0.15069397892193176
0.4700000000000001	0.34157696032413126	0.14985780201857146
0.48	0.34768063274685385	0.14784529785024791
0.49	0.35400345436753106	0.14652123993694738
0.5	0.3591580251293513	0.14323281665446697
0.51	0.3660669223638284	0.14232307600361405
0.52	0.3727770130961406	0.14138904191395607
0.53	0.38011532395198905	0.1406201713387295
0.54	0.38735738478244947	0.1392423407551242
0.55	0.39396653689833544	0.13812795600434524
0.56	0.4011124374330102	0.13653420129772326
0.5700000000000001	0.4079987641068324	0.13510468195185577
0.58	0.4165808733997017	0.13414776460063138
0.59	0.4244979537113112	0.13203918008816756
0.6	0.4301276531929021	0.12713513862633136
0.61	0.4370970142347152	0.1265213886577976
0.62	0.44605716885751817	0.12561825694782242
0.63	0.45452828046463106	0.12372405489314026
0.64	0.46277008658906776	0.12149003782721152
0.65	0.4705265325231888	0.11915807372349962
0.66	0.47761893679728135	0.11709274623891625
0.67	0.4848986602117121	0.11466324706029335
0.68	0.4925278828412227	0.11188433863663277
0.6900000000000002	0.5025696605118652	0.1109219628302579
0.7000000000000001	0.5106836928255347	0.10908409812164144
0.71	0.5188234548844435	0.10490942941250875
0.72	0.5276508157978372	0.10332732154112739
0.73	0.535822545897237	0.10070638126906262
0.74	0.5478222575318934	0.10210912193242377
0.75	0.5578943036501223	0.1005317905356724
0.76	0.5667898683657475	0.09809388101262112
0.77	0.574335284566301	0.09500195204381828
0.78	0.583385776008637	0.09254712619608518
0.79	0.5925065668618739	0.09154521257302622
0.8	0.6000432021324948	0.0840718870376354
0.81	0.6094604840835947	0.08141856315663615
0.8200000000000001	0.6182414239709935	0.07911584784824777
0.8300000000000001	0.6272798644959012	0.07685921055681538
0.84	0.6382530717604724	0.07472928873542051
0.85	0.6483281141179049	0.07276748373051622
0.86	0.6585912589611316	0.07078821357593729
0.87	0.6686558561519105	0.06847968136591287
0.88	0.678805767734016	0.0661018243746424
0.89	0.6888432263433515	0.06397448574738729
0.9	0.6988145632338465	0.0606122542547709
0.91	0.7071617870370481	0.05710863782391257
0.92	0.7184432054800614	0.05692411199630848
0.93	0.7321764963425397	0.056702140258167166
0.9400000000000002	0.7436285062220118	0.05645738443085757
0.9500000000000001	0.7492381780206947	0.05287214773796456
0.96	0.7634301873687082	0.04986380473475016
0.97	0.7770078334682748	0.04871560094829008
0.98	0.7876679697192914	0.043037646553925
0.99	0.829576394054371	0.022422678334097113
1.0	0.8273443258155755	0.027617930307291094
1.01	0.8391339911331166	0.023751327226677665
